is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,2.86,12,1.08,0,30.0,8.2,0
1,0,0.87,13,0.0,0,0.9,0.0,0
1,1,0.14,12,1.84,0,10.2,1.6,0
1,0,1.16,14,0.82,0,36.3,2.0,0
1,0,1.49,14,0.0,0,0.0,0.0,0
1,0,2.29,22,0.0,1,0.0,0.0,0
1,0,1.97,0,0.0,0,0.0,0.0,0
0,0,0.35,28,0.0,0,50.1,8.9,0
1,0,6.13,25,0.21,0,55.4,2.9,0
1,1,3.91,20,0.03,0,19.9,1.7,0
1,1,1.77,12,0.15,0,38.8,1.9,0
1,0,1.33,12,0.64,0,30.1,2.7,0
1,0,0.24,18,1.11,2,31.0,1.3,0
1,1,1.61,21,0.37,0,12.9,1.6,0
1,0,3.81,21,0.19,0,27.5,2.4,0
1,0,0.06,8,1.91,0,15.0,2.9,0
1,1,4.68,25,0.44,1,59.4,13.6,0
0,0,2.85,0,0.0,0,2.6,0.4,6
1,0,1.31,17,0.66,1,48.7,3.6,0
1,0,3.79,32,0.0,0,25.1,1.1,0
0,0,0.75,63,0.0,0,78.4,5.7,0
1,0,0.38,8,0.0,1,18.2,1.8,0
0,0,0.5,13,0.0,1,16.8,5.3,0
0,0,1.01,20,1.54,0,0.0,0.0,0
1,1,3.07,19,1.84,0,37.6,2.2,0
1,1,0.92,36,1.05,0,59.5,6.7,0
1,1,0.85,15,1.12,0,3.1,0.2,0
1,1,0.49,12,1.48,0,4.9,1.3,0
1,1,0.69,24,0.09,0,23.0,4.2,0
1,1,5.63,21,1.87,0,74.4,8.1,0
1,1,0.01,0,1.97,0,0.0,0.0,0
1,1,0.55,15,1.42,0,60.3,2.5,0
1,1,3.97,30,0.11,0,57.0,7.5,0
0,0,2.94,20,0.0,1,14.9,1.5,0
1,0,3.98,46,0.0,0,41.7,12.1,0
1,0,2.08,21,0.0,0,0.0,0.0,0
1,0,2.24,13,0.0,0,0.7,0.1,0
1,1,0.24,13,1.28,0,55.3,3.0,0
1,1,0.92,30,1.05,0,19.3,0.5,0
1,0,2.3,56,0.0,3,145.1,62.3,0
1,1,1.02,16,1.7,0,33.8,3.0,0
1,1,3.45,14,0.47,4,86.9,6.4,0
1,0,0.81,14,1.16,0,26.4,2.6,0
0,0,1.93,22,0.05,1,12.5,0.7,0
1,1,2.39,16,1.82,1,35.4,1.7,0
1,1,2.69,25,0.19,0,96.9,4.5,0
1,0,2.74,12,1.05,0,22.0,3.5,0
1,1,1.05,21,0.0,0,88.1,33.4,0
0,0,4.61,20,0.0,0,6.8,0.6,0
1,0,1.12,105,0.85,3,134.9,14.1,0
1,0,0.67,13,0.0,0,7.1,0.6,0
1,1,0.7,9,0.0,0,62.9,2.8,0
0,0,0.17,9,0.0,0,7.6,0.4,0
1,1,1.82,18,0.0,0,0.0,0.0,0
1,0,2.8,22,0.0,0,2.1,0.1,0
1,1,2.53,24,0.0,0,26.8,3.0,0
1,0,3.19,49,0.0,0,28.8,1.6,0
1,1,2.11,24,0.84,1,39.7,6.3,0
1,0,0.45,12,0.0,0,6.1,0.3,0
1,0,0.8,22,0.0,0,34.2,1.6,0
1,1,2.62,14,1.8,1,124.1,21.2,1
1,0,1.96,30,0.0,0,45.7,2.0,0
0,0,6.35,24,0.0,0,34.3,1.6,0
1,0,0.24,11,0.0,0,13.4,0.8,0
1,0,1.87,14,0.07,0,32.2,3.0,0
0,0,0.64,0,1.33,0,0.0,0.0,6
0,0,1.78,13,0.0,0,0.0,0.0,0
1,0,2.31,35,0.0,1,42.3,6.9,0
1,1,5.32,36,0.89,0,128.1,11.1,0
1,1,0.99,24,0.99,0,151.3,13.6,0
1,0,1.31,14,0.66,0,50.8,3.8,0
1,0,0.72,22,0.0,0,53.5,5.8,0
1,1,1.88,20,0.02,0,17.6,0.9,0
1,1,0.11,22,1.86,0,34.9,2.1,0
0,0,0.81,21,1.17,0,0.0,0.0,1
1,1,0.63,12,0.0,0,0.0,0.0,2
0,0,0.06,14,1.92,0,58.3,3.3,0
1,0,1.06,18,0.0,0,16.7,3.1,0
1,1,4.04,21,0.0,0,23.8,2.3,0
0,0,6.64,16,0.0,0,4.8,0.9,1
1,0,1.09,23,0.0,0,31.8,2.4,0
1,1,0.16,11,0.0,0,39.1,4.5,0
1,1,0.6,13,1.62,0,75.0,8.6,0
0,0,0.17,30,0.0,0,1.9,0.2,0
1,0,1.97,13,0.0,0,67.5,3.8,0
1,0,7.05,21,0.12,0,36.5,2.0,0
1,0,3.38,25,0.0,0,30.6,2.4,0
1,0,2.5,19,0.0,0,0.0,0.0,0
0,0,2.19,0,0.0,0,0.0,0.0,7
1,0,3.66,12,0.0,2,0.0,0.0,0
1,0,0.32,15,0.0,0,12.7,0.4,0
1,0,1.52,13,0.41,0,53.0,3.6,0
1,0,1.73,14,0.0,0,52.8,4.8,0
1,1,1.54,0,0.0,0,3.0,0.3,6
1,0,2.46,25,0.0,0,47.9,12.3,0
0,0,1.98,23,0.0,0,5.5,0.2,0
1,0,1.98,13,0.0,0,21.7,1.6,0
1,0,7.72,22,0.67,0,7.8,0.2,0
1,0,1.92,14,0.02,0,35.5,3.1,0
1,0,3.46,22,0.0,2,52.0,2.8,0
0,0,0.07,9,1.35,0,0.0,0.0,0
0,0,0.78,22,0.0,0,12.0,2.5,0
0,0,0.39,13,0.0,0,9.3,0.5,0
1,0,0.09,15,1.88,0,36.5,1.4,0
0,0,0.74,23,1.24,2,0.0,0.0,0
1,0,1.37,21,0.0,0,3.4,0.4,0
1,0,0.17,20,1.81,0,40.0,2.2,0
1,1,2.76,10,1.15,0,28.3,3.2,0
1,1,3.98,12,0.0,0,98.5,5.2,0
1,0,0.49,11,0.0,5,14.9,0.7,0
1,0,0.07,9,1.91,0,20.3,1.6,0
1,0,4.07,17,0.0,0,35.7,6.1,0
1,0,1.22,47,0.0,0,96.2,4.8,0
1,0,0.05,4,0.0,0,2.7,0.1,0
1,1,6.72,15,1.13,0,84.1,7.2,0
0,0,2.1,23,0.0,0,0.0,0.0,0
1,0,3.41,17,0.0,0,7.0,3.4,0
1,1,6.48,26,0.59,0,95.9,5.9,0
1,1,0.72,24,1.26,0,73.7,4.8,0
1,0,0.93,25,0.0,0,25.5,1.8,0
0,0,0.25,5,1.72,0,0.0,0.0,0
0,0,2.76,24,0.0,0,11.8,1.4,0
1,0,0.6,23,0.0,0,17.1,1.1,0
1,0,2.75,14,0.0,0,24.5,1.0,0
1,0,1.88,22,0.0,0,0.0,0.0,0
1,0,0.99,22,1.96,0,72.0,5.2,0
1,0,3.02,12,0.93,0,19.1,5.7,0
1,0,7.62,17,0.53,0,64.1,8.4,0
0,0,2.01,39,0.0,1,67.4,4.1,0
1,1,8.72,22,0.0,0,10.2,0.9,0
1,0,2.39,12,1.64,1,32.0,0.9,0
1,0,1.78,14,0.0,0,90.2,5.3,0
1,1,6.7,17,1.65,0,125.5,11.0,0
1,0,1.79,13,0.18,0,56.0,6.7,0
1,0,4.01,20,0.0,0,21.5,1.9,0
0,0,5.76,24,0.0,0,34.0,1.5,0
1,1,3.41,20,0.45,0,147.5,4.0,0
1,1,6.41,22,1.18,3,68.6,5.8,0
1,1,4.12,29,1.84,0,31.9,5.0,0
0,0,1.49,13,0.0,0,0.0,0.0,0
1,1,2.75,10,1.17,0,31.5,1.1,0
0,0,5.16,20,0.0,0,77.8,3.8,0
0,0,0.51,20,0.0,0,0.0,0.0,0
1,0,0.36,28,1.02,0,54.2,3.3,0
0,0,2.57,24,0.0,0,36.2,2.2,0
1,1,10.32,14,1.0,0,67.5,7.1,0
1,0,6.98,0,0.0,0,0.0,0.0,0
1,0,2.41,22,0.0,1,12.9,1.0,0
0,0,1.53,0,0.0,0,0.0,0.0,3
0,0,2.2,0,0.0,0,0.0,0.0,0
1,0,3.22,22,0.7,0,8.8,1.0,0
0,0,3.31,22,0.0,1,2.6,0.3,0
1,1,1.52,12,0.45,0,41.6,9.8,0
1,0,0.69,25,1.28,1,46.3,4.8,0
1,1,0.64,60,0.0,0,138.8,9.2,0
1,0,1.98,26,0.0,1,51.8,3.7,0
0,0,5.43,10,0.0,0,0.0,0.0,0
1,0,2.87,22,1.09,0,44.1,4.5,0
1,0,1.59,10,0.0,0,0.0,0.0,0
0,0,0.79,30,0.0,0,0.0,0.0,0
1,0,2.18,21,0.0,0,11.6,4.8,0
1,0,2.3,24,1.64,0,39.3,2.3,0
1,1,4.64,2,0.0,0,0.0,0.0,0
0,0,0.99,19,0.0,0,0.0,0.0,0
1,1,3.46,128,0.77,5,1396.4,52.2,0
1,0,1.03,19,0.0,0,7.9,1.5,0
1,0,1.02,3,0.0,0,0.0,0.0,0
1,1,6.05,24,1.19,1,72.5,7.9,0
1,1,3.81,23,0.0,0,33.6,12.4,0
1,1,1.98,18,0.0,0,84.7,14.4,0
1,0,1.73,21,0.24,0,44.3,4.9,0
1,1,7.81,12,0.32,0,3.4,0.4,0
1,0,8.09,12,0.83,0,39.2,5.1,0
1,0,6.85,12,0.92,0,47.3,4.3,0
1,0,0.87,22,0.0,0,53.6,2.0,0
1,0,1.14,20,0.83,1,18.5,1.2,0
1,1,4.87,21,0.0,0,57.0,2.3,0
1,0,4.68,59,0.0,1,149.1,14.7,0
1,0,0.94,16,1.03,0,13.1,0.9,0
1,1,2.85,15,1.07,0,109.3,10.3,0
1,0,6.84,0,0.0,0,0.0,0.0,0
1,0,1.41,15,0.0,0,0.0,0.0,0
1,1,1.62,13,0.3,1,65.0,2.0,0
1,0,2.11,20,1.05,0,91.5,6.3,0
1,1,6.3,24,0.19,1,43.6,3.2,0
1,1,6.38,21,0.0,2,15.9,0.8,0
1,0,0.7,26,0.0,0,19.1,1.5,0
1,0,2.0,12,1.17,0,35.8,3.3,0
1,0,0.57,14,0.0,0,61.3,5.9,0
1,1,2.7,10,1.23,0,39.0,4.0,0
1,1,6.87,24,0.86,1,153.9,5.5,0
1,0,2.9,12,1.01,0,68.5,58.6,0
0,0,0.64,36,1.33,3,45.9,1.8,0
0,0,5.19,12,0.0,0,1.6,0.1,4
1,0,8.77,17,0.0,0,2.2,0.2,0
1,1,5.05,21,0.5,0,26.9,3.0,0
1,1,1.99,23,0.0,0,13.9,0.8,0
1,0,0.15,18,1.82,1,48.9,4.9,0
1,0,0.12,14,1.86,0,37.7,2.6,0
1,0,0.01,0,0.0,0,6.1,0.3,0
1,0,6.9,21,0.24,0,50.8,7.7,0
1,1,2.07,22,1.07,0,84.6,1.6,0
1,0,0.19,11,0.67,0,53.9,2.7,0
0,0,2.06,23,0.0,1,7.6,0.6,0
1,1,6.3,22,1.87,2,47.1,4.6,0
1,0,1.98,20,0.0,0,0.0,0.0,0
1,1,2.63,16,1.24,0,110.1,7.4,0
1,0,6.99,22,0.0,0,41.9,7.5,0
1,0,2.01,15,0.0,0,0.0,0.0,0
1,0,0.88,14,1.09,0,17.3,2.7,0
1,0,0.93,20,0.0,0,17.5,1.8,0
1,0,3.01,22,0.0,0,15.2,1.3,0
1,0,0.57,23,0.0,6,0.0,0.0,0
1,0,0.15,13,0.73,2,57.4,6.9,0
1,0,0.46,11,1.76,0,46.7,2.6,0
1,0,3.12,12,0.85,3,29.3,4.4,0
1,1,0.56,20,0.06,1,71.5,2.9,0
1,1,0.96,18,0.0,0,0.0,0.0,0
0,0,3.22,32,0.0,0,47.2,4.3,0
1,0,1.09,20,0.88,0,59.1,4.6,0
1,1,1.64,37,0.33,0,113.7,3.7,0
1,1,2.03,15,1.87,0,37.7,5.4,0
1,0,0.13,0,0.0,0,31.9,2.0,0
1,0,3.55,21,0.0,0,6.0,0.3,0
1,0,0.77,11,0.0,2,126.2,21.3,0
1,0,0.97,0,0.02,0,0.0,0.0,5
1,0,0.01,0,0.0,0,0.9,0.0,0
1,0,5.47,22,0.1,0,2.8,1.7,0
0,0,1.39,0,0.0,0,0.0,0.0,0
1,1,7.81,15,1.2,0,28.5,8.9,0
1,1,1.89,18,0.0,0,78.5,4.0,0
1,1,6.74,17,1.69,0,31.2,3.3,0
1,0,3.54,21,0.38,0,23.5,1.6,0
0,0,0.66,18,0.0,0,9.8,0.5,0
1,0,2.79,0,0.0,0,3.8,0.2,0
0,0,0.72,22,1.25,6,0.0,0.0,0
1,1,1.2,22,0.78,0,27.4,1.5,0
1,1,0.32,20,1.66,0,14.4,2.6,0
0,0,3.52,24,0.0,0,90.2,6.6,0
1,0,2.11,21,0.0,0,0.0,0.0,0
0,0,3.14,56,0.0,0,111.9,16.7,0
0,0,2.01,24,0.0,1,0.0,0.0,0
0,0,2.71,41,0.0,0,25.7,1.8,0
1,1,2.22,21,0.0,0,0.0,0.0,0
1,0,0.34,7,0.0,0,4.5,0.2,0
1,1,0.87,15,1.11,0,20.4,0.8,0
1,0,8.9,24,0.0,0,11.7,0.9,0
1,1,6.88,10,1.26,0,26.8,3.7,0
1,0,5.16,22,1.03,0,79.9,10.2,0
1,0,4.12,18,1.51,0,78.5,3.1,0
1,1,2.18,9,1.74,0,7.4,0.4,0
1,0,3.55,15,0.0,2,26.9,12.6,0
1,0,6.06,24,0.0,0,49.8,3.5,0
0,0,6.94,25,0.05,0,37.8,3.0,0
1,0,1.15,18,0.0,0,4.5,0.2,0
1,1,6.23,19,1.93,0,9.5,1.2,0
1,0,0.53,12,0.0,1,57.0,6.7,0
1,0,0.1,6,0.0,0,0.0,0.1,0
1,1,2.51,20,0.0,0,12.9,1.1,0
1,1,0.3,22,1.64,0,10.7,0.4,0
1,0,2.9,40,0.0,0,20.2,2.0,0
1,1,0.48,18,1.49,3,81.2,4.5,0
0,0,1.68,47,0.0,0,66.4,13.3,0
1,0,2.1,14,1.82,0,11.9,0.5,0
1,1,3.87,32,0.0,0,56.7,3.7,0
1,1,2.64,22,1.3,0,75.2,3.3,0
1,1,0.25,16,1.72,0,14.9,0.8,0
1,1,6.79,21,0.21,0,19.4,1.6,0
1,1,7.93,24,1.1,0,183.3,10.1,0
1,0,2.98,17,1.32,4,53.3,4.2,0
1,0,0.26,18,1.71,0,31.4,1.6,0
1,0,5.84,22,0.0,0,18.0,0.7,0
0,0,0.09,30,1.88,0,31.5,1.5,0
0,0,6.92,25,0.34,0,7.7,0.4,0
0,0,1.88,23,0.0,0,36.8,2.2,0
1,0,4.43,24,0.0,0,10.5,1.9,0
0,0,0.78,33,0.15,0,66.2,2.1,0
1,0,1.25,21,0.15,0,65.1,5.4,0
1,1,0.56,15,1.41,0,151.8,10.5,0
1,0,1.62,13,0.3,0,34.0,4.1,0
1,1,2.6,10,1.31,0,27.3,3.9,0
1,1,1.87,34,0.31,3,42.3,1.8,0
1,0,1.76,19,0.0,0,56.9,5.4,0
0,0,10.24,0,0.0,0,0.0,0.0,0
1,1,0.83,10,1.14,0,11.3,2.3,0
1,1,3.27,24,0.0,1,15.8,0.8,0
1,1,0.73,23,0.0,0,20.7,1.6,0
1,0,0.84,13,0.0,0,58.5,2.9,0
1,0,2.22,12,0.76,0,21.7,4.1,0
1,1,8.65,10,1.31,0,0.0,0.0,0
1,0,1.08,22,0.89,0,43.6,2.5,0
1,1,0.47,13,1.51,0,51.1,2.4,0
0,0,0.61,20,0.0,0,28.0,2.4,0
1,1,3.23,22,0.0,1,19.2,2.9,0
1,0,1.77,22,1.15,0,20.2,1.5,0
1,1,0.71,15,1.76,1,158.7,11.8,0
1,1,8.07,13,1.73,0,12.2,1.2,0
0,0,2.86,14,0.0,0,0.0,0.0,0
1,0,2.18,25,0.0,0,1.6,0.1,0
1,0,1.2,26,0.7,2,76.7,20.1,0
1,0,2.94,24,0.0,0,10.0,4.5,0
0,0,2.42,22,0.0,0,13.7,1.0,0
1,0,6.55,22,0.04,0,13.0,3.6,0
1,0,1.88,22,0.21,0,22.1,1.0,0
1,0,0.94,22,0.0,0,146.5,20.5,0
1,0,0.77,8,1.2,0,25.6,1.2,0
0,0,1.97,20,0.0,0,10.7,1.2,0
0,0,5.97,25,0.03,0,27.0,1.3,0
1,0,3.01,21,1.88,1,22.3,1.5,0
1,0,1.96,14,0.01,0,15.6,4.0,0
1,0,4.61,24,0.0,0,34.2,4.2,0
1,1,6.78,10,1.41,0,41.0,2.9,0
1,1,0.95,22,0.0,0,0.0,0.0,0
1,1,0.04,2,1.94,0,9.3,0.3,0
1,0,0.64,24,0.0,1,0.0,0.0,0
1,1,3.02,10,1.24,0,47.7,2.4,0
1,1,9.73,15,1.3,0,10.2,1.4,0
1,0,1.98,30,0.0,0,0.0,0.0,0
1,1,3.51,12,0.44,0,6.0,0.7,0
1,1,3.38,12,0.48,0,38.4,0.9,0
1,0,0.6,20,0.99,1,4.6,0.4,0
0,0,1.41,18,0.0,0,4.1,0.2,0
1,1,0.65,15,1.32,1,93.5,7.6,0
1,1,1.15,21,1.63,3,102.9,13.4,0
0,0,0.99,25,0.0,0,60.3,3.6,0
1,1,0.06,7,1.91,0,4.2,0.2,0
1,0,3.13,12,0.88,1,10.2,1.1,0
1,1,1.57,13,0.0,0,0.0,0.0,0
1,0,0.85,3,0.0,0,4.0,1.8,0
1,1,6.8,10,1.16,0,53.2,4.8,0
0,0,5.08,17,0.0,1,14.7,1.5,0
1,1,2.27,20,1.63,0,13.3,1.8,0
1,0,5.7,12,0.0,0,2.2,0.6,5
1,0,0.6,13,0.0,0,17.5,0.7,0
1,1,0.72,15,1.5,0,33.1,1.9,0
0,0,0.74,15,0.0,1,43.4,2.5,0
1,0,3.63,22,0.0,0,33.6,1.7,0
1,0,1.37,13,0.0,0,69.4,2.4,0
1,1,6.57,10,1.28,0,49.6,4.8,0
1,0,0.08,15,1.9,0,21.5,0.9,0
1,0,2.99,53,0.0,0,259.6,31.3,0
1,1,4.2,20,1.73,0,71.5,3.5,0
1,0,1.88,30,0.0,0,23.5,1.0,0
0,0,1.98,24,0.0,0,10.4,0.5,0
1,1,3.84,24,1.23,0,50.1,5.0,0
0,0,2.34,17,0.0,4,0.0,0.0,0
1,0,2.82,21,0.14,0,100.3,5.4,0
1,1,3.21,24,0.71,0,71.7,6.2,0
1,1,0.1,22,1.87,0,100.4,7.1,0
0,0,0.56,21,1.42,0,0.0,0.0,0
1,0,3.48,11,0.45,0,18.4,3.2,0
1,1,2.16,23,0.0,0,0.0,0.0,0
1,1,4.57,17,0.0,1,68.8,5.8,0
1,0,7.25,21,0.33,1,45.3,7.1,0
1,0,0.99,53,0.0,4,0.0,0.0,0
1,0,1.0,14,0.0,0,37.9,2.6,0
1,0,1.98,22,0.0,0,0.0,0.0,0
1,0,0.46,20,1.52,2,30.8,1.3,1
1,0,1.58,13,0.35,0,39.8,5.1,0
1,1,1.24,32,0.74,0,57.2,2.7,0
0,0,0.0,2,0.0,0,0.0,0.0,0
1,0,3.87,22,0.04,0,75.1,3.1,0
1,0,2.48,21,0.0,0,9.3,0.5,0
1,0,7.3,21,0.45,0,7.9,0.8,0
0,0,0.08,25,0.58,0,148.7,10.3,0
1,1,5.89,18,1.8,0,47.8,5.7,0
1,1,3.73,40,0.0,0,10.8,0.9,0
1,0,11.92,22,1.16,0,19.5,2.0,0
1,1,0.79,16,1.22,0,23.2,0.8,0
1,0,1.97,26,0.0,0,7.9,0.9,0
1,1,5.31,17,1.66,0,47.6,2.2,0
1,0,0.0,2,0.0,0,0.0,0.0,0
1,0,2.7,0,0.0,3,0.0,0.0,6
1,0,1.07,22,0.9,1,33.2,4.2,0
0,0,3.56,18,0.0,0,46.7,2.4,0
0,0,3.1,0,0.0,0,0.0,0.0,0
1,1,6.29,8,1.4,0,45.8,2.4,0
1,1,3.94,6,0.03,0,42.1,2.3,0
1,1,4.87,19,1.86,0,47.9,2.7,0
1,0,2.94,33,0.0,0,1.7,0.1,0
1,0,2.36,11,0.0,0,16.0,3.8,0
1,0,5.17,22,0.07,1,81.8,6.2,0
1,0,0.88,22,0.0,0,20.2,2.6,0
1,1,0.65,15,1.32,0,48.2,12.2,0
1,0,0.12,11,0.85,0,78.4,3.7,0
0,0,6.26,27,1.97,0,97.9,9.2,0
1,0,1.0,22,0.98,0,52.5,3.3,0
1,1,3.61,21,0.3,0,3.4,0.4,0
1,0,0.6,22,0.0,0,31.5,1.3,0
1,0,1.57,13,0.36,0,22.7,1.1,0
1,0,2.02,13,0.0,0,0.0,0.0,0
1,0,1.42,13,0.0,0,0.0,0.0,0
0,0,3.72,21,0.0,0,5.0,0.4,0
1,0,0.78,14,1.2,1,76.6,4.6,0
1,0,1.69,13,0.0,0,53.4,2.5,0
1,0,4.22,21,0.13,0,106.3,5.6,0
1,1,2.98,22,0.0,0,16.5,0.8,0
1,0,0.98,22,0.99,0,60.6,3.4,0
0,0,1.58,23,0.0,0,59.5,3.8,0
0,0,3.91,17,0.0,0,9.7,1.3,0
0,0,2.84,17,0.0,0,8.8,0.8,0
1,0,0.29,16,1.68,0,141.7,13.7,0
1,0,2.94,12,0.98,0,35.7,4.6,0
1,0,2.31,21,0.29,0,60.4,6.0,0
1,1,3.7,20,0.24,0,74.1,2.6,0
1,0,1.47,13,0.5,0,18.4,1.8,0
1,0,3.01,12,0.93,0,63.3,4.4,0
1,1,8.11,10,1.25,0,17.6,1.9,0
0,0,0.68,21,0.0,1,52.7,5.0,0
1,0,1.29,14,0.68,0,90.7,5.8,0
1,1,5.18,15,1.41,3,32.0,2.0,0
1,0,4.2,22,0.0,0,20.4,0.8,0
0,0,0.97,5,0.0,0,0.0,0.0,0
1,0,0.53,12,0.86,0,62.6,3.5,0
1,0,0.43,33,2.53,0,131.1,14.5,0
1,1,2.76,24,1.1,0,72.1,8.6,0
1,0,1.08,14,0.9,0,35.3,3.8,0
1,0,4.97,14,0.0,0,7.1,0.2,4
1,0,1.98,24,0.0,0,55.8,2.0,0
1,1,6.37,23,1.74,0,207.9,10.0,0
0,0,1.64,42,0.0,7,0.0,0.0,0
1,1,0.95,22,0.0,0,0.0,0.0,0
1,0,0.99,25,0.0,0,12.6,0.4,0
1,1,6.26,12,0.42,0,1.3,0.0,0
1,1,2.55,12,0.25,0,56.1,18.1,0
1,1,0.52,41,1.45,1,99.3,11.5,0
1,1,0.13,11,1.84,0,122.3,6.8,0
0,0,1.35,16,0.0,0,25.9,9.2,0
0,0,1.07,16,0.0,0,0.0,0.0,0
0,0,3.08,13,0.0,0,0.0,0.0,0
1,0,3.99,22,0.0,0,59.7,2.8,0
0,0,3.62,16,0.0,0,15.5,1.9,0
0,0,2.58,23,0.0,0,5.0,0.3,0
1,0,0.03,0,1.95,0,0.2,0.1,0
1,1,1.02,23,0.95,0,0.0,0.0,0
0,0,1.95,22,0.0,1,0.0,0.0,0
1,0,2.52,23,0.0,0,16.7,1.2,0
1,0,2.27,24,0.0,0,30.4,1.9,0
1,0,0.62,22,0.0,0,30.4,38.6,0
1,0,0.56,16,0.0,0,1.6,0.3,0
1,0,4.65,17,0.0,0,12.9,0.8,0
1,0,2.6,0,0.0,0,6.7,0.4,0
1,1,0.79,15,1.18,0,78.3,6.1,0
1,0,0.74,24,0.0,0,0.0,0.0,0
1,0,2.54,30,1.08,0,71.8,6.3,0
1,1,1.04,21,0.0,0,3.0,0.6,0
1,0,2.88,24,0.0,1,2.8,0.4,0
1,0,4.85,14,0.0,0,28.9,1.2,0
